softmax,label
1.0,1
0.9999998807907104,1
0.9999996423721313,1
0.9999399185180664,1
0.9999973773956299,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9839431047439575,1
1.173355121864006e-05,0
1.892600964836788e-09,0
9.253293270505836e-11,0
2.100377258784647e-07,0
2.773230880848132e-05,0
0.9999960660934448,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.017550718039274216,0
5.520258187195759e-13,0
1.0939585012598868e-13,0
8.044960097403075e-13,0
2.3997713538559395e-12,0
5.300774535564774e-14,0
3.350862000524833e-14,0
3.476160535093552e-14,0
5.479542871961868e-14,0
2.866133166305046e-14,0
1.973247953923618e-13,0
2.2736660644506745e-12,0
1.7272480104177368e-12,0
1.7202385349524008e-12,0
2.8656549789368713e-12,0
5.46145322976449e-13,0
4.25575102502157e-14,0
5.4086130105851504e-14,0
1.3660521823964655e-13,0
7.215910269482706e-14,0
5.039771117792968e-12,0
6.67086552663676e-10,0
2.1600374822128288e-09,0
6.020859810718093e-09,0
1.1984374381768248e-08,0
1.146450756550621e-08,0
5.3256670184964605e-09,0
1.8634755960533766e-09,0
2.1448136322543832e-10,0
2.2709525637765182e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999973773956299,1
0.9999885559082031,1
0.9999576807022095,0
0.9999649524688721,0
1.0,0
1.0,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999983310699463,1
0.9999678134918213,1
0.9247798919677734,1
0.00011623557657003403,1
1.1831791546512704e-08,0
3.773104745308231e-11,0
4.343444007237629e-12,0
3.0577320189739687e-12,0
1.558755555186586e-11,0
3.420864980174798e-10,0
1.7157837650660923e-10,0
9.002585482642544e-11,0
1.1612806549710086e-10,0
5.1744650231277944e-11,0
8.608615209571013e-11,0
3.5272926940388416e-11,0
8.754610925088002e-11,0
3.4268987647578797e-10,0
1.5584858403805413e-10,0
1.6269241509547783e-10,0
4.813650034130035e-10,0
3.799205117172022e-10,0
3.1274424716620786e-10,0
1.6582625550487506e-10,0
6.122230500338333e-10,0
3.3205713179107477e-10,0
2.92684126934617e-10,0
5.763511543022126e-11,0
2.015899946972155e-10,0
1.5475203063441967e-10,0
2.2068560520671632e-11,0
0.003915132489055395,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.7410908270676373e-08,1
6.782604700106276e-09,1
1.6277394934149925e-06,1
0.9999784231185913,1
0.9999912977218628,1
0.9999880790710449,0
1.0,0
1.0,0
0.9961535334587097,0
5.819012383057043e-09,0
2.665437870419396e-10,0
5.873244463472024e-14,0
3.2307225783512195e-09,0
1.59994442583411e-06,0
1.5240188986354042e-05,0
0.002357392106205225,0
9.554407370160334e-06,0
3.1645906801713863e-06,0
6.263905561354477e-06,0
2.8239597668289207e-05,0
1.0894889612700354e-07,0
4.788248588738497e-07,0
4.4636155394073285e-07,0
1.949646684806794e-05,0
0.00022287976753432304,0
0.33038803935050964,0
0.9999727010726929,0
0.9999994039535522,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999996423721313,1
0.9999998807907104,1
0.9999996423721313,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.002401192905381322,1
1.5324877722378005e-07,1
7.695265225038384e-08,1
1.0,1
1.7760435049724022e-12,1
1.0,1
1.0,1
1.0,1
1.0,1
3.3956403661106194e-11,1
7.193302897778864e-11,1
1.1550004702653993e-10,1
1.2491416234716723e-10,0
1.1498636071083368e-10,0
2.24933316417264e-09,0
5.326030172447815e-10,0
0.920115053653717,0
2.1349566559081268e-10,0
2.014758221369206e-10,0
2.8868253273972577e-12,0
2.171173463239029e-09,0
6.582619649017629e-13,0
3.935474515714965e-11,0
2.9677030277674987e-10,0
1.9557462316299734e-09,0
4.854025167921883e-13,0
1.627890267030807e-09,0
2.8488377665780718e-06,0
0.2493167519569397,0
0.9999977350234985,0
1.0,0
0.9999998807907104,0
0.9999366998672485,0
0.9998759031295776,0
1.0276290396404875e-07,0
2.2482170292104087e-10,0
2.1621126763959886e-11,0
1.4900733424916268e-10,0
5.743670469793294e-11,0
3.6470295533552743e-11,0
2.583014314591625e-12,0
2.648352023792988e-12,0
7.654142077095916e-13,0
1.7277544954626134e-13,0
2.193713824960239e-13,0
3.5132826010399187e-13,0
1.0116676376834e-12,0
3.4956117861417724e-12,0
5.629997336387138e-12,0
1.481322009500019e-11,0
2.6823581550372566e-11,0
6.046214310467812e-12,0
1.4867360814685426e-12,0
1.6197421008612434e-12,0
5.246410944570457e-13,0
9.658078373511736e-13,0
2.7794119002860773e-12,0
1.1646117230312836e-11,0
2.640157883981864e-11,0
3.3371031632478676e-11,0
8.794012185120437e-10,0
4.390226404638042e-09,0
1.0743994138806556e-08,0
2.0609148165817714e-08,0
2.8818357478144208e-08,0
4.589744762029113e-08,0
2.351344674522693e-09,0
3.281295374302218e-11,0
3.5758548619924113e-06,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.005709527991712093,0
7.807111978763714e-05,0
0.00191763776820153,0
8.010839519556612e-05,0
0.13866043090820312,0
0.015474322251975536,0
0.0019804753828793764,1
0.9999997615814209,1
0.9999070167541504,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
0.9999992847442627,1
0.9999995231628418,1
1.0,1
0.9999979734420776,1
0.9998617172241211,1
0.7963774800300598,0
0.9999972581863403,0
0.9999995231628418,0
0.999998927116394,0
0.05972440540790558,0
4.1435674336121053e-10,0
5.2546082068838373e-11,0
1.256079684708311e-10,0
1.1066935146075707e-09,0
8.752925467758743e-11,0
9.489306909693518e-12,0
2.176947684617847e-11,0
1.2406695115707578e-10,0
2.904712304019341e-10,0
1.3354178873825617e-10,0
7.650657017632678e-12,0
2.7049101348521065e-13,0
5.22354815651882e-12,0
3.36798158806495e-11,0
3.269327586430393e-10,0
4.152396482215437e-10,0
6.925325868323284e-10,0
6.193313861757588e-09,0
1.8022814352036676e-09,0
6.954871123454609e-10,0
2.340140303758176e-10,0
1.0795295213306133e-10,0
3.33256165718776e-11,0
4.49774592570229e-11,0
4.0365551179366577e-11,0
5.390083518408417e-11,0
5.901180238909731e-11,0
4.1093617397791604e-10,0
2.026158574253145e-09,0
3.75381670192354e-11,0
2.2406483612957828e-10,0
0.9999866485595703,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999871253967285,1
0.9999974966049194,1
0.9999991655349731,0
1.0,0
0.5180124044418335,0
5.179217623663135e-07,0
7.536528556784106e-08,0
0.019038107246160507,0
1.547386697942077e-11,0
2.959228695420535e-11,0
3.2916006725836056e-11,0
5.2794622840135474e-11,0
3.109368540421542e-09,0
3.9006561536325535e-08,0
1.4686830240862037e-07,0
8.18809908764706e-08,0
1.0015315865530283e-06,0
2.354449719632612e-07,0
1.9537244044798285e-10,0
1.4156017937722032e-12,0
4.95716221848852e-06,0
0.0011160472640767694,0
0.9977037310600281,0
0.9998119473457336,0
0.9999973773956299,0
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.9999772310256958,0
0.9999899864196777,0
0.9999091625213623,0
0.9740878939628601,0
8.922519191401079e-05,0
1.558627627673559e-05,0
2.2969953050733238e-08,0
2.1129724636637093e-09,0
4.316974989965585e-15,0
3.200007465497916e-14,0
1.0793983484802538e-09,0
2.0665179290002555e-10,0
1.2162888474165356e-08,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9989699125289917,0
5.513895118269829e-08,0
1.128693709676054e-12,0
8.993317895944486e-11,0
2.581440894378062e-10,0
1.0415148778142314e-11,0
1.2003194120070726e-13,0
6.139922961332853e-14,0
5.229045075085849e-14,0
9.448480409526838e-14,0
1.497718642900006e-13,0
2.416570768363005e-14,0
6.81957067856162e-14,0
1.450908078577673e-13,0
2.715268602408033e-13,0
5.317738979195019e-13,0
4.544375401156764e-13,0
2.958565467267582e-13,0
9.92868764634891e-13,0
6.521161648870288e-13,0
1.7438248111137367e-13,0
9.97393221615836e-14,0
5.682812822204418e-14,0
6.54055328235155e-14,0
2.060823029153419e-13,0
3.0125663248725676e-12,0
1.9656245381360904e-11,0
2.1103292724422573e-10,0
1.404405480798232e-09,0
5.696432769930482e-10,0
4.428053035354651e-09,0
1.6801713798031415e-08,0
4.5741970211565786e-08,0
2.2337196536881265e-09,0
7.679652747061283e-11,0
1.8959611658431186e-09,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997615814209,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999998807907104,1
0.9999748468399048,0
0.999997615814209,0
1.0,0
1.0,0
1.0,0
0.9999984502792358,0
0.9999984502792358,0
0.9999990463256836,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999997615814209,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999994039535522,0
0.002240672940388322,0
0.00029451341833919287,0
1.7063508721548715e-06,0
0.00011336812895024195,0
0.9229100346565247,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999998807907104,0
1.0,0
0.9714788198471069,0
8.317752508446574e-05,0
2.9962214398437936e-07,0
5.9562822229963786e-08,0
1.859407916526834e-08,0
3.868379838678493e-09,0
2.5625064292711386e-09,0
1.0795053739798277e-09,0
1.1469110383632852e-10,0
4.8253401274678254e-11,0
1.1789563769681877e-10,0
1.0643042697155991e-10,0
9.224235264504443e-11,0
3.8517515565938965e-11,0
1.7017552297882155e-11,0
1.5058379890242612e-11,0
5.117616053151863e-11,0
8.150752989211085e-11,0
2.802043486127559e-09,0
2.5753490451307925e-09,0
2.983965430303215e-07,0
0.9999808073043823,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
1.0,0
3.806900349445641e-05,0
2.5822314952961278e-08,0
4.519248975043411e-09,0
1.1760967200125094e-11,0
7.305917481235935e-13,0
5.317110141934978e-13,0
4.70787850977844e-13,0
1.0582453316421159e-11,0
1.2738200771966746e-10,0
3.5450872792885946e-10,0
3.347404645137608e-11,0
1.9634549194846862e-11,0
2.027885637190252e-10,0
1.0878844353134909e-10,0
2.001503844439867e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.7637616395950317,1
7.642104171701192e-10,0
3.4543423216249966e-14,0
8.930779835276959e-13,0
8.7582649466178e-12,0
1.745584649048837e-10,0
7.494217052483876e-11,0
6.213107285601982e-13,0
1.6721075479092518e-13,0
2.392387156435749e-11,0
1.7994553330041851e-12,0
1.4092348121774734e-10,0
1.009271469567044e-13,0
3.6694179312127576e-16,0
2.0894579943748874e-14,0
1.3514518280507981e-12,0
6.127680052259166e-08,0
2.1083327791937556e-11,0
3.0931474048756513e-10,0
2.216207599381459e-11,0
1.4104580032408848e-14,0
4.992728981439119e-15,0
1.4911612695762012e-15,0
1.0428391819788246e-14,0
2.415636592666137e-13,0
5.1656887101181326e-11,0
1.1974400637715377e-10,0
1.0998349453394951e-10,0
1.2444657283838811e-11,0
3.6752792107429266e-13,0
3.97803453589321e-13,0
6.119769946875964e-13,0
1.9588829256594886e-12,0
3.236669829723149e-12,0
3.063897009367156e-12,0
1.6140183807522579e-12,0
7.669852166575231e-13,0
4.414736805291586e-13,0
5.625572165220138e-13,0
1.3817286073983248e-12,0
3.554540559461139e-13,0
1.3440125748442888e-12,0
1.1682648771993431e-11,0
8.321319744375444e-10,0
4.819348475848528e-09,0
8.277237562026585e-09,0
7.183821537637414e-09,0
1.4386049684844693e-08,0
8.497601927670573e-11,0
2.0386721200083002e-09,0
1.0,1
1.0,1
1.0,1
1.0,1
